t,M,L5,TempCheck
909,9991.35,7304.92,13.99
910,10528.5,7665.07,16.6
911,11647.7,8304.08,14.61
912,12381,8783.13,9.94
913,12006.4,8755.1,10.37
914,11762.6,8777.14,14.52
915,12555.6,9280.04,16.15
916,13808,10017,17.44
917,15502,10992.2,17.24
918,17274.1,12043,16.83
919,19056.5,13135.7,15.42
920,20467.5,14080,15.33
921,21941.6,15072.7,15.95
922,23778.4,16254.1,17.1
923,26272.7,17764.3,17.82
924,29335.3,19559.9,18.88
925,33256.8,21772.3,17.1
926,36495.3,23688.1,19.76
927,41756.1,26529.3,16.49
928,45160.2,28562,17.65
929,49735.6,31113.5,14.85
930,52246.7,32784.1,16.91
931,56790.8,35316.4,16.7
932,61441.7,37900,14.54
933,64109.8,39666.8,13.82
934,66118.8,41153.1,13.26
935,67588.1,42403.5,11.84
936,67459.5,42991.5,11.99
937,67587.1,43643.5,10.86
938,66404.4,43745.7,11.92
939,66612,44345.3,12.85
940,68025.8,45382.4,18.89
941,77139.9,49354.8,15.94
942,82754.1,52018.9,14.45
943,86400.5,53953.5,16.4
944,93079.8,56978.1,16.06
945,99458.4,59889,17.32
946,108152,63596.5,14.69
947,112527,65798.7,17.44
948,122062,69699.6,16.76
949,130629,73233,12.66
950,131069,74110.5,12.16
951,130562,74623.1,11.54
952,128862,74697.5,10.53
953,125187,74096.8,13.68
954,128254,75458.4,13.04
955,129972,76368.8,19.21
956,144860,81062.2,18.65
957,158891,85402.9,11.44
958,156016,85070.3,9.9
959,149658,83734,12.48
960,149719,84010.4,12.13
961,148990,84030.4,10.61
962,144749,83094.9,10.06
963,139468,81829.1,12.01
964,138948,81705.7,14.47
965,144067,82961.6,18.48
966,158339,86455.3,19.06
967,174013,90264.3,15.92
968,181827,92228.1,12.96
969,181890,92407.1,14.5
970,185950,93477.6,14.3
971,189393,94407.6,13.19
972,189826,94654.8,12.4
973,188176,94412.3,12.49
974,186852,94207,13.87
975,189230,94789.6,11.73
976,185867,94100.4,9.89
977,177837,92346.3,9.74
978,169903,90537,10.49
979,164346,89171.8,13.55
980,166713,89470,16.59
981,176553,91372.9,15.27
982,182774,92545,13.87
983,185167,92937.4,13.49
984,186465,93109.4,14.03
985,189100,93565.6,13.73
986,190839,93854.4,11.33
987,186207,92832.6,11.58
988,182459,91956.8,10.5
989,176119,90512.2,10.74
990,170738,89216.8,12.17
991,169207,88682,11.45
992,165939,87779.8,11.77
993,163601,87051,14.81
994,168745,87870,15.64
995,175711,89127,11.94
996,173234,88485.2,9.33
997,164411,86499.8,6.8
998,152409,83775.1,9.96
999,146378,82205.8,11.37
1000,143929,81348.2,10.4
1001,139369,80039.3,16.59
1002,148885,81677.6,15.9
1003,156535,83045.4,13.8
1004,159066,83425.3,11.32
1005,155696,82581.5,12.15
1006,154404,82173.1,8.08
1007,143814,79734.1,7.18
1008,133316,77222.5,9.94
1009,128237,75810.7,10.46
1010,124544,74670.8,13.27
1011,126897,74849.9,15.54
1012,133852,76111.8,11.27
1013,131494,75390.1,6.59
1014,121895,73015.3,6.39
1015,112997,70715.4,10.93
1016,110964,69901.8,12.38
1017,111840,69753.6,14.99
1018,117718,70796.8,11.61
1019,116692,70337,7.86
1020,108325,68157.1,6.14
1021,100417,66010.1,6.35
1022,93087,63930.8,7.66
1023,86291.6,61917,7.75
1024,79992.3,59966.6,13.04
1025,82958.6,60153.9,11.21
1026,82660.9,59631.5,6.72
1027,76626.7,57753.1,7.46
1028,71032.9,55933.9,11.82
1029,72154.9,55686.5,14.84
1030,77864.7,56592.3,13.11
1031,80601.4,56884.7,17.25
1032,89760.2,58855,9.62
1033,86227.7,57778,7.59
1034,79933.1,55958,5.28
1035,74098,54195.3,7.7
1036,68688.8,52488.1,7.21
1037,63674.5,50834.8,14.33
1038,68322.8,51640.7,8.53
1039,64412.8,50299.3,6.99
1040,59710.7,48714.8,9.13
1041,57184.7,47666.9,11.27
1042,57653.1,47403.6,9.64
1043,55903.3,46574,10.15
1044,54901.7,45943.4,6.52
1045,50893.9,44496.2,7.19
1046,47178.6,43094.6,7.6
1047,43734.6,41737.1,6.64
1048,40542,40422.4,8.98
1049,38934,39519.3,13.23
1050,42104.7,39928.4,9.5
1051,40946,39207.4,8.81
1052,39081.7,38289.5,8.77
1053,37284.4,37382.2,10.22
1054,37107.3,36927.6,8.06
1055,34684.2,35846.3,7.14
1056,32152.3,34717.2,4.99
1057,29805.2,33623.6,4.84
1058,27629.4,32564.5,9.22
1059,26919.6,31913.8,12.93
1060,29542.7,32232.8,14.2
1061,33163.7,32917.6,16.2
1062,38482.1,34215.8,10.86
1063,38613.7,34056.2,11.63
1064,39454.5,34142,7.21
1065,36574.3,33066.5,6.44
1066,33904.4,32024.9,10.84
1067,34164,31896.3,9.5
1068,33199.8,31390.3,7.11
1069,30776.3,30401.5,5.64
1070,28529.6,29443.8,8.36
1071,26921.5,28672.1,9.72
1072,26507.5,28279.2,10.27
1073,26537,28039.4,9.46
1074,25913.3,27595.4,11.03
1075,26524.5,27568,8.35
1076,25024.8,26848.1,9.04
1077,24140.7,26323.5,7.28
1078,22378.4,25494.3,6.68
1079,20744.8,24691.3,4.15
1080,19230.4,23913.5,4.01
1081,17826.6,23160.2,8.37
1082,16905,22560.6,8.91
1083,16381.2,22093.4,5.21
1084,15185.3,21397.4,6.99
1085,14076.8,20723.4,5.04
1086,13049.2,20070.6,1.24
1087,12096.6,19438.4,0.82
1088,11213.6,18826.1,4.33
1089,10395,18233.1,5.71
1090,9636.13,17658.7,6.54
1091,8932.7,17102.5,6.35
1092,8280.61,16563.7,5.83
1093,7676.12,16042,0.89
1094,7115.77,15536.7,3.69
1095,6596.32,15047.3,4.8
1096,6114.79,14573.3,4.03
1097,5668.41,14114.2,1.76
1098,5254.61,13669.6,-0.39
1099,4871.03,13239,0.38
1100,4515.44,12822,6.09
1101,4185.81,12418.1,6.18
1102,3880.25,12026.9,2.87
1103,3596.99,11648.1,1.1
1104,3334.41,11281.2,5.33
1105,3091,10925.8,4.48
1106,2865.36,10581.6,3.38
1107,2656.18,10248.3,5.67
1108,2462.28,9925.5,8.41
1109,2456.37,9672.64,6.99
1110,2277.06,9367.96,6.98
1111,2110.83,9072.86,5.15
1112,1956.74,8787.07,3.45
1113,1813.9,8510.28,6.3
1114,1681.48,8242.2,6.44
1115,1558.74,7982.57,4.43
1116,1444.95,7731.12,4.68
1117,1339.47,7487.59,3.75
1118,1241.69,7251.73,8.36
1119,1267.92,7063.59,7.29
1120,1175.36,6841.09,3.14
1121,1089.56,6625.59,6.43
1122,1010.02,6416.89,9
1123,1154.43,6290.08,8.43
1124,1183.83,6131.34,7.04
1125,1097.41,5938.21,7.56
1126,1017.3,5751.15,6.92
1127,943.04,5569.99,4.1
1128,874.198,5394.54,4.15
1129,810.382,5224.61,2.49
1130,751.224,5060.03,5.97
1131,696.385,4900.64,7.7
1132,645.549,4746.27,4.38
1133,598.424,4596.76,3.53
1134,554.739,4451.97,5.34
1135,514.243,4311.73,7.75
1136,476.703,4175.91,6.93
1137,441.904,4044.37,4.7
1138,409.645,3916.97,3.96
1139,379.741,3793.59,4.96
1140,352.02,3674.09,6.17
1141,326.322,3558.36,4.21
1142,302.501,3446.27,5.77
1143,280.418,3337.71,8.04
1144,283.908,3240.89,10.79
1145,535.4,3233.43,9.03
1146,608.944,3171.09,6.38
1147,564.491,3071.2,6.5
1148,523.283,2974.46,6.23
1149,485.083,2880.76,6.09
1150,449.672,2790.02,6.13
1151,416.846,2702.13,3.19
1152,386.417,2617.02,2.54
1153,358.208,2534.58,3.83
1154,332.059,2454.74,5.58
1155,307.819,2377.42,4
1156,285.348,2302.53,7.53
1157,264.517,2230,8.54
1158,292.362,2176.36,6.49
1159,271.019,2107.81,5.91
1160,251.235,2041.41,8.89
1161,296.019,1999.39,11.1
1162,459.66,2002.06,12.44
1163,686.541,2032.29,9.28
1164,721.405,1999.2,5.67
1165,668.743,1936.23,5.16
1166,619.924,1875.24,8.83
1167,629.513,1836.24,8.29
1168,609.563,1787.95,8.54
1169,602.872,1745.55,8.27
1170,582.607,1699.33,7.11
1171,540.077,1645.8,5.75
1172,500.651,1593.96,4.69
1173,464.104,1543.75,4.88
1174,430.224,1495.12,4.05
1175,398.818,1448.03,7.05
1176,369.704,1402.41,7.99
1177,350.825,1361.24,8.4
1178,348.675,1327.04,7.88
1179,326.817,1286.57,9.29
1180,357.118,1266.15,9.64
1181,396.725,1250.78,10.06
1182,447.318,1241.28,11.61
1183,547.357,1252.47,13.5
1184,707.409,1289.82,8.81
1185,692.77,1263.67,11.25
1186,764.575,1271.89,11.21
1187,830.515,1280.1,13.93
1188,989.686,1327.72,13.25
1189,1120.19,1368.13,12.33
1190,1212.19,1396.13,8.53
1191,1152.83,1364.13,8.44
1192,1093.71,1331.46,7.4
1193,1013.87,1289.52,5.9
1194,939.854,1248.9,9.56
1195,933.236,1235.07,10.08
1196,944.354,1228.8,10
1197,951.513,1221.46,9.62
1198,944.729,1208.82,8.9
1199,913.48,1186.3,8.29
1200,863.596,1155.86,8.75
1201,831.775,1132.33,9.43
1202,823.149,1118.14,11.27
1203,871.968,1127.84,8.83
1204,841.299,1105.92,8.6
1205,805.123,1081.5,9.47
1206,797.312,1068.46,11.27
1207,843.179,1077.77,11.81
1208,902.861,1093.94,9.26
1209,882.085,1078.19,9.83
1210,879.342,1069.81,13.22
1211,977.624,1103.7,12.64
1212,1056,1131.65,11.11
1213,1084.08,1140.39,10.17
1214,1080.98,1136.77,11.85
1215,1131.21,1156.1,10.86
1216,1147.99,1162.46,11.35
1217,1180.01,1176.03,12.51
1218,1249.16,1206.78,14.7
1219,1391.13,1271.52,11.96
1220,1437.93,1297.7,10.71
1221,1439.06,1304.55,11.9
1222,1484.04,1331.27,15.1
1223,1647.79,1413.11,13.63
1224,1758.3,1474.62,14.66
1225,1913.21,1559.17,13.64
1226,2028.63,1628.81,13.28
1227,2130.64,1694.5,12.51
1228,2198.84,1746.17,12.57
1229,2271.82,1801.08,8.06
1230,2119.91,1750.92,6.88
1231,1965.16,1695.76,7.76
1232,1821.7,1642.35,10.63
1233,1819.33,1652.24,10.66
1234,1819.29,1662.91,12.7
1235,1914.88,1718.52,12.98
1236,2024.57,1782.6,14.37
1237,2204.76,1882.35,15.22
1238,2434.85,2009.98,13.56
1239,2581.45,2103.03,13.41
1240,2723.56,2197.37,17.07
1241,3094.76,2407.04,15.06
1242,3358.12,2572.89,10.1
1243,3279.5,2574.49,8.72
1244,3107.48,2526.87,12.27
1245,3197.34,2604.62,9.4
1246,3081.58,2581.06,7.6
1247,2856.62,2499.76,6.66
1248,2648.09,2421.02,7.84
1249,2458.63,2346.67,8.93
1250,2354.34,2310.13,9.99
1251,2324.89,2308.15,13.12
1252,2499.26,2406.45,12.25
1253,2617.09,2479.77,14.56
1254,2895.46,2634.75,13.34
1255,3093.07,2755.11,13.55
1256,3311.09,2889.69,15.41
1257,3685.02,3106.95,14.3
1258,3981.6,3293.75,13.28
1259,4196.69,3445.32,15.17
1260,4601.24,3696,16.21
1261,5135.36,4018.64,19.32
1262,6055.53,4542.55,12.95
1263,6269.1,4725.4,13.22
1264,6529.11,4930.88,15.54
1265,7120.89,5299.03,18.97
1266,8256.94,5934.5,16.52
1267,9102.5,6438.86,17.28
1268,10146.1,7043.03,17.98
1269,11411.5,7760.9,15.28
1270,12203.7,8272.72,13.09
1271,12539.2,8580.98,11.19
1272,12440.5,8688.94,9.9
1273,12046.1,8653.1,11.58
1274,12084.5,8805.3,13.99
1275,12729,9234.38,16.6
1276,14074.1,9996.14,14.61
1277,14952.9,10565.3,9.94
1278,14497.9,10528.9,10.37
1279,14200.4,10552,14.52
1280,15149.5,11147.5,16.15
1281,16648.9,12019.7,17.44
1282,18675.9,13172.2,17.24
1283,20792.1,14410.2,16.83
1284,22915.9,15693.6,15.42
1285,24590.9,16798,15.33
1286,26336.9,17955.8,15.95
1287,28510.6,19331.2,17.1
1288,31460.2,21086.2,17.82
1289,35075.4,23167.1,18.88
1290,39696.1,25723.3,17.1
1291,43492.8,27923.5,19.76
1292,49659.7,31179.5,16.49
1293,53617.8,33487.5,17.65
1294,58933.4,36374.9,14.85
1295,61811.7,38241.7,16.91
1296,67048.9,41072.6,16.7
1297,72384.6,43939.8,14.54
1298,75393.9,45869.8,13.82
1299,77625.2,47472.6,13.26
1300,79221.4,48801.5,11.84
1301,78968.6,49388.5,11.99
1302,79007.7,50040.8,10.86
1303,77541.1,50084.3,11.92
1304,77668.3,50669.7,12.85
1305,79170.1,51726.5,18.89
1306,89438.9,55958.7,15.94
1307,95660,58731.1,14.45
1308,99614.3,60694.4,16.4
1309,106951,63794.1,16.06
1310,113893,66739.9,17.32
1311,123358,70488.3,14.69
1312,127953,72634,17.44
1313,138205,76516.2,16.76
1314,147303,79984,12.66
1315,147446,80712.8,12.16
1316,146551,81065.5,11.54
1317,144360,80971.5,10.53
1318,140035,80194,13.68
1319,143022,81401.5,13.04
1320,144534,82147.3,19.21
1321,160204,86686.8,18.65
1322,174823,90836.7,11.44
1323,171340,90316.4,9.9
1324,164173,88803.4,12.48
1325,163839,88892.8,12.13
1326,162673,88729.6,10.61
1327,157804,87624.8,10.06
1328,151858,86198.4,12.01
1329,150950,85903.3,14.47
1330,155976,86969.8,18.48
1331,170576,90237.1,19.06
1332,186549,93808.1,15.92
1333,194253,95567.8,12.96
1334,193892,95582.4,14.5
1335,197672,96477.5,14.3
1336,200804,97241.7,13.19
1337,200832,97342.4,12.4
1338,198726,96968.3,12.49
1339,196968,96636.4,13.87
1340,199020,97085.2,11.73
1341,195196,96288.2,9.89
1342,186613,94446.9,9.74
1343,178153,92555,10.49
1344,172147,91104.5,13.55
1345,174256,91297,16.59
1346,183995,93077.1,15.27
1347,190029,94142.9,13.87
1348,192164,94444.6,13.49
1349,193191,94533.3,14.03
1350,195584,94907.8,13.73
1351,197072,95121.6,11.33
1352,192111,94041.9,11.58
1353,188061,93109.7,10.5
1354,181399,91616.6,10.74
1355,175724,90273.9,12.17
1356,173958,89688.1,11.45
1357,170446,88740.5,11.77
1358,167887,87967.4,14.81
1359,172898,88734.5,15.64
1360,179751,89940.9,11.94
1361,177072,89262.4,9.33
1362,168003,87248.8,6.8
1363,155739,84500.4,9.96
1364,149509,82903.3,11.37
1365,146901,82016,10.4
1366,142173,80680.9,16.59
1367,151642,82282.5,15.9
1368,159228,83618.2,13.8
1369,161659,83971.7,11.32
1370,158154,83106.4,12.15
1371,156746,82676.6,8.08
1372,145990,80221.5,7.18
1373,135332,77694.5,9.94
1374,130134,76265.9,10.46
1375,126337,75109.4,13.27
1376,128627,75270.6,15.54
1377,135546,76514.4,11.27
1378,133104,75778.3,6.59
1379,123387,73391.3,6.39
1380,114380,71079.5,10.93
1381,112279,70253.3,12.38
1382,113103,70092.5,14.99
1383,118957,71123.3,11.61
1384,117876,70652.6,7.86
1385,109423,68462.7,6.14
1386,101436,66306.1,6.35
1387,94030.8,64217.5,7.66
1388,87166.5,62194.6,7.75
1389,80803.4,60235.5,13.04
1390,83749.9,60413.8,11.21
1391,83419.4,59883.3,6.72
1392,77329.7,57996.9,7.46
1393,71684.7,56170,11.82
1394,72785.7,55915.2,14.84
1395,78494.5,56814.1,13.11
1396,81218.3,57100.1,17.25
1397,90389,59065.1,9.62
1398,86821.4,57982,7.59
1399,80483.4,56155.6,5.28
1400,74608.2,54386.7,7.7
1401,69161.8,52673.5,7.21
1402,64113,51014.3,14.33
1403,68762,51816.1,8.53
1404,64823.6,50469.3,6.99
1405,60091.5,48879.6,9.13
1406,57543.9,47826.8,11.27
1407,58001.7,47559.5,9.64
1408,56234.5,46725.6,10.15
1409,55218.8,46091,6.52
1410,51187.8,44639.2,7.19
1411,47451.1,43233,7.6
1412,43987.2,41871.2,6.64
1413,40776.1,40552.2,8.98
1414,39155.3,39645.4,13.23
1415,42329.1,40052.2,9.5
1416,41160,39327.9,8.81
1417,39283.5,38406.5,8.77
1418,37474.7,37495.9,10.22
1419,37291.5,37038.6,8.06
1420,34855.8,35953.9,7.14
1421,32311.3,34821.3,4.99
1422,29952.6,33724.5,4.84
1423,27766,32662.2,9.22
1424,27050.2,32008.9,12.93
1425,29677.5,32326.5,14.2
1426,33305.4,33010.5,16.2
1427,38635.3,34308.9,10.86
1428,38763.7,34147.8,11.63
1429,39603.4,34232.4,7.21
1430,36712.4,33154.1,6.44
1431,34032.4,32109.7,10.84
1432,34289.9,31979.8,9.5
1433,33320.5,31471.9,7.11
1434,30888.1,30480.5,5.64
1435,28633.3,29520.4,8.36
1436,27018.8,28746.5,9.72
1437,26601.8,28352.1,10.27
1438,26629.5,28111,9.46
1439,26002.4,27665.4,11.03
1440,26613.4,27637.2,8.35
1441,25108.3,26915.3,9.04
1442,24220.5,26389.2,7.28
1443,22452.4,25557.9,6.68
1444,20813.3,24752.9,4.15
1445,19294,23973.1,4.01
1446,17885.5,23218,8.37
1447,16960.6,22616.7,8.91
1448,16434.4,22148.2,5.21
1449,15234.7,21450.5,6.99
1450,14122.6,20774.8,5.04
1451,13091.6,20120.4,1.24
1452,12135.9,19486.6,0.82
1453,11250,18872.8,4.33
1454,10428.8,18278.3,5.71
1455,9667.47,17702.5,6.54
1456,8961.75,17144.9,6.35
1457,8307.54,16604.8,5.83
1458,7701.09,16081.8,0.89
1459,7138.91,15575.2,3.69
1460,6617.77,15084.6,4.8
1461,6134.67,14609.4,4.03
1462,5686.84,14149.2,1.76
1463,5271.7,13703.5,-0.39
1464,4886.87,13271.9,0.38
1465,4530.13,12853.8,6.09
1466,4199.43,12448.9,6.18
1467,3892.87,12056.8,2.87
1468,3608.69,11677,1.1
1469,3345.25,11309.1,5.33
1470,3101.05,10952.9,4.48
1471,2874.67,10607.9,3.38
1472,2664.82,10273.7,5.67
1473,2470.29,9950.12,8.41
1474,2464.23,9696.59,6.99
1475,2284.34,9391.14,6.98
1476,2117.58,9095.32,5.15
1477,1963,8808.82,3.45
1478,1819.7,8531.34,6.3
1479,1686.86,8262.6,6.44
1480,1563.72,8002.33,4.43
1481,1449.57,7750.26,4.68
1482,1343.75,7506.13,3.75
1483,1245.66,7269.68,8.36
1484,1271.89,7081.04,7.29
1485,1179.04,6857.99,3.14
1486,1092.97,6641.96,6.43
1487,1013.19,6432.74,9
1488,1157.9,6305.56,8.43
1489,1187.33,6146.4,7.04
1490,1100.66,5952.79,7.56
1491,1020.31,5765.28,6.92
1492,945.826,5583.67,4.1
1493,876.781,5407.79,4.15
1494,812.776,5237.44,2.49
1495,753.443,5072.46,5.97
1496,698.442,4912.68,7.7
1497,647.455,4757.93,4.38
1498,600.191,4608.05,3.53
1499,556.377,4462.9,5.34
1500,515.762,4322.32,7.75
1501,478.111,4186.17,6.93
1502,443.209,4054.3,4.7
1503,410.855,3926.59,3.96
1504,380.862,3802.9,4.96
1505,353.059,3683.11,6.17
1506,327.286,3567.09,4.21
1507,303.394,3454.73,5.77
1508,281.246,3345.91,8.04
1509,284.735,3248.85,10.79
1510,536.834,3241.29,9.03
1511,610.547,3178.77,6.38
1512,565.977,3078.64,6.5
1513,524.661,2981.66,6.23
1514,486.361,2887.74,6.09
1515,450.856,2796.78,6.13
1516,417.944,2708.68,3.19
1517,387.434,2623.36,2.54
1518,359.151,2540.72,3.83
1519,332.933,2460.69,5.58
1520,308.629,2383.18,4
1521,286.099,2308.11,7.53
1522,265.214,2235.4,8.54
1523,293.121,2181.62,6.49
1524,271.724,2112.9,5.91
1525,251.888,2046.34,8.89
1526,296.777,2004.21,11.1
1527,460.809,2006.84,12.44
1528,688.228,2037.08,9.28
1529,723.169,2003.9,5.67
1530,670.377,1940.77,5.16
1531,621.44,1879.64,8.83
1532,631.046,1840.54,8.29
1533,611.046,1792.13,8.54
1534,604.334,1749.62,8.27
1535,584.019,1703.29,7.11
1536,541.385,1649.64,5.75
1537,501.864,1597.67,4.69
1538,465.228,1547.35,4.88
1539,431.266,1498.61,4.05
1540,399.784,1451.4,7.05
1541,370.6,1405.68,7.99
1542,351.674,1364.41,8.4
1543,349.517,1330.13,7.88
1544,327.606,1289.57,9.29
1545,357.975,1269.08,9.64
1546,397.672,1253.67,10.06
1547,448.379,1244.13,11.61
1548,548.644,1255.31,13.5
1549,709.057,1292.71,8.81
1550,694.38,1266.5,11.25
1551,766.343,1274.72,11.21
1552,832.424,1282.93,13.93
1553,991.941,1330.62,13.25
1554,1122.73,1371.09,12.33
1555,1214.91,1399.13,8.53
1556,1155.42,1367.06,8.44
1557,1096.16,1334.32,7.4
1558,1016.14,1292.29,5.9
1559,941.962,1251.58,9.56
1560,935.323,1237.71,10.08
1561,946.459,1231.42,10
1562,953.626,1224.06,9.62
1563,946.821,1211.39,8.9
1564,915.5,1188.82,8.29
1565,865.505,1158.31,8.75
1566,833.61,1134.73,9.43
1567,824.961,1120.51,11.27
1568,873.879,1130.22,8.83
1569,843.14,1108.25,8.6
1570,806.882,1083.78,9.47
1571,799.05,1070.71,11.27
1572,845.009,1080.03,11.81
1573,904.812,1096.23,9.26
1574,883.988,1080.44,9.83
1575,881.235,1072.05,13.22
1576,979.719,1106.01,12.64
1577,1058.25,1134,11.11
1578,1086.39,1142.76,10.17
1579,1083.27,1139.14,11.85
1580,1133.6,1158.5,10.86
1581,1150.42,1164.88,11.35
1582,1182.51,1178.48,12.51
1583,1251.79,1209.29,14.7
1584,1394.06,1274.17,11.96
1585,1440.96,1300.41,10.71
1586,1442.09,1307.27,11.9
1587,1487.15,1334.05,15.1
1588,1651.25,1416.06,13.63
1589,1761.98,1477.71,14.66
1590,1917.22,1562.43,13.64
1591,2032.88,1632.23,13.28
1592,2135.11,1698.06,12.51
1593,2203.45,1749.84,12.57
1594,2276.58,1804.87,8.06
1595,2124.36,1754.6,6.88
1596,1969.28,1699.33,7.76
1597,1825.52,1645.8,10.63
1598,1823.14,1655.71,10.66
1599,1823.11,1666.41,12.7
1600,1918.9,1722.14,12.98
1601,2028.82,1786.35,14.37
1602,2209.39,1886.31,15.22
1603,2439.96,2014.21,13.56
1604,2586.88,2107.46,13.41
1605,2729.28,2201.99,17.07
1606,3101.27,2412.1,15.06
1607,3365.18,2578.28,10.1
1608,3286.39,2579.89,8.72
1609,3114.01,2532.16,12.27
1610,3204.05,2610.07,9.4
1611,3088.05,2586.46,7.6
1612,2862.62,2504.99,6.66
1613,2653.65,2426.08,7.84
1614,2463.8,2351.58,8.93
1615,2359.28,2314.96,9.99
1616,2329.77,2312.98,13.12
1617,2504.51,2411.47,12.25
1618,2622.57,2484.94,14.56
1619,2901.53,2640.23,13.34
1620,3099.54,2760.83,13.55
1621,3318.02,2895.68,15.41
1622,3692.71,3113.38,14.3
1623,3989.9,3300.55,13.28
1624,4205.43,3452.42,15.17
1625,4610.81,3703.6,16.21
1626,5146.01,4026.87,19.32
1627,6068.06,4551.82,12.95
1628,6282.06,4735.02,13.22
1629,6542.58,4940.9,15.54
1630,7135.55,5309.77,18.97
1631,8273.88,5946.48,16.52
1632,9121.13,6451.83,17.28
1633,10166.8,7057.17,17.98
1634,11434.8,7776.43,15.28
1635,12228.5,8289.22,13.09
1636,12564.6,8598.05,11.19
1637,12465.7,8706.2,9.9
1638,12070.5,8670.27,11.58
1639,12108.9,8822.73,13.99
1640,12754.7,9252.6,16.6
1641,14102.4,10015.8,14.61
1642,14982.9,10586,9.94
1643,14526.9,10549.4,10.37
1644,14228.8,10572.6,14.52
1645,15179.7,11169.1,16.15
1646,16682,12042.9,17.44
1647,18712.7,13197.4,17.24
1648,20832.9,14437.5,16.83
1649,22960.6,15723,15.42
1650,24638.6,16829.3,15.33
1651,26387.8,17988.9,15.95
1652,28565.2,19366.4,17.1
1653,31520.1,21124.2,17.82
1654,35141.6,23208.3,18.88
1655,39770.2,25768.3,17.1
1656,43573.2,27971.5,19.76
1657,49750.3,31232.1,16.49
1658,53714.6,33543.1,17.65
1659,59038.4,36434.1,14.85
1660,61920.8,38303,16.91
1661,67165.7,41137,16.7
1662,72508.9,44007.2,14.54
1663,75521.8,45938.8,13.82
1664,77755.4,47542.6,13.26
1665,79352.7,48872.3,11.84
1666,79098.4,49459.1,11.99
1667,79136.4,50111.3,10.86
1668,77666.4,50154,11.92
1669,77792.5,50739.1,12.85
1670,79295.1,51795.9,18.89
1671,89576.3,56030.6,15.94
1672,95803.8,58803.7,14.45
1673,99761,60767.1,16.4
1674,107105,63867.3,16.06
1675,114053,66813,17.32
1676,123525,70561.4,14.69
1677,128122,72706.1,17.44
1678,138381,76587.7,16.76
1679,147484,80054.3,12.66
1680,147623,80781.3,12.16
1681,146723,81132.2,11.54
1682,144527,81036.2,10.53
1683,140195,80256.8,13.68
1684,143180,81462.5,13.04
1685,144690,82206.4,19.21
1686,160367,86743.9,18.65
1687,174992,90891.4,11.44
1688,171502,90369,9.9
1689,164326,88854.2,12.48
1690,163988,88941.6,12.13
1691,162817,88776.4,10.61
1692,157941,87669.9,10.06
1693,151988,86241.8,12.01
1694,151075,85944.9,14.47
1695,156100,87009.4,18.48
1696,170703,90274.2,19.06
1697,186678,93842.6,15.92
1698,194380,95600.3,12.96
1699,194015,95613.2,14.5
1700,197792,96506.5,14.3
1701,200921,97269,13.19
1702,200944,97368.3,12.4
1703,198833,96992.8,12.49
1704,197071,96659.7,13.87
1705,199119,97107.2,11.73
1706,195290,96309.1,9.89
1707,186702,94467,9.74
1708,178237,92574.3,10.49
1709,172225,91122.9,13.55
1710,174332,91314.5,16.59
1711,184070,93093.3,15.27
1712,190101,94158.1,13.87
1713,192234,94458.9,13.49
1714,193259,94546.8,14.03
1715,195649,94920.5,13.73
1716,197134,95133.7,11.33
1717,192169,94053.4,11.58
1718,188116,93120.7,10.5
1719,181451,91627.1,10.74
1720,175773,90283.9,12.17
1721,174005,89697.7,11.45
1722,170491,88749.6,11.77
1723,167929,87976.1,14.81
1724,172938,88742.7,15.64
1725,179790,89948.7,11.94
1726,177110,89269.8,9.33
1727,168039,87255.9,6.8
1728,155772,84507.3,9.96
1729,149539,82909.9,11.37
1730,146930,82022.4,10.4
1731,142200,80687,16.59
1732,151669,82288.3,15.9
1733,159255,83623.7,13.8
1734,161684,83976.9,11.32
1735,158178,83111.4,12.15
1736,156769,82681.4,8.08
1737,146011,80226.2,7.18
1738,135352,77699,9.94
1739,130153,76270.2,10.46
1740,126355,75113.6,13.27
1741,128643,75274.7,15.54
1742,135563,76518.3,11.27
1743,133120,75782.1,6.59
1744,123402,73394.9,6.39
1745,114394,71083,10.93
1746,112291,70256.7,12.38
1747,113116,70095.8,14.99
1748,118969,71126.4,11.61
1749,117888,70655.6,7.86
1750,109434,68465.6,6.14
1751,101445,66309,6.35
1752,94039.9,64220.2,7.66
1753,87175,62197.3,7.75
1754,80811.2,60238.1,13.04
1755,83757.6,60416.3,11.21
1756,83426.7,59885.7,6.72
1757,77336.6,57999.3,7.46
1758,71691,56172.3,11.82
1759,72791.8,55917.4,14.84
1760,78500.6,56816.3,13.11
1761,81224.3,57102.2,17.25
1762,90395.1,59067.2,9.62
1763,86827.2,57984,7.59
1764,80488.8,56157.5,5.28
1765,74613.1,54388.5,7.7
1766,69166.3,52675.3,7.21
1767,64117.2,51016,14.33
1768,68766.3,51817.8,8.53
1769,64827.6,50471,6.99
1770,60095.2,48881.2,9.13
1771,57547.4,47828.3,11.27
1772,58005,47561,9.64
1773,56237.7,46727,10.15
1774,55221.8,46092.5,6.52
